timestamp;sensor ID;pm2.5(ug/m3);pm10(ug/m3);latitude;longitude
1648771719;869170034084252;5.17;10.33;53.336968;-6.293822
1648771730;869170034084252;5.83;11.5;53.336965;-6.293833
1648771741;869170034084252;7.17;10.75;53.336968;-6.293822
1648771753;869170034084252;9.17;9.83;53.336972;-6.293837
1648771784;869170034084252;9;9.42;53.336982;-6.293832
1648771796;869170034084252;13.08;15.08;53.33699;-6.293822
1648771807;869170034084252;10.67;14.92;53.336988;-6.293812
1648771819;869170034084252;7.83;11.67;53.336988;-6.29381
1648771830;869170034084252;9.25;14.83;53.33699;-6.293812
1648771861;869170034084252;6.85;8;53.336987;-6.293813
1648771872;869170034084252;8.25;9.58;53.336987;-6.293813
1648771884;869170034084252;7.33;8.33;53.336987;-6.293813
1648771895;869170034084252;8.17;10.5;53.336987;-6.293813
1648771907;869170034084252;8.17;9.42;53.336987;-6.293812
1648771938;869170034084252;8.46;9.15;53.336987;-6.29381
1648771949;869170034084252;10.17;14.75;53.336987;-6.29381
1648771961;869170034084252;8.42;11.25;53.336987;-6.29381
1648771972;869170034084252;6.5;6.5;53.336987;-6.293797
1648771984;869170034084252;5.25;5.25;53.336987;-6.293793
1648772015;869170034084252;7.85;7.85;53.336997;-6.293788
1648772026;869170034084252;8.5;10.25;53.336998;-6.29379
1648772038;869170034084252;7.83;12.5;53.337003;-6.293805
1648772049;869170034084252;7.67;11.83;53.337;-6.293817
1648772060;869170034084252;8.17;10.67;53.336998;-6.293818
1648772091;869170034084252;9.31;12.77;53.337;-6.293805
1648772103;869170034084252;6.67;8.92;53.337;-6.293805
1648772114;869170034084252;8.33;10.25;53.337;-6.293807
1648772126;869170034084252;10.17;12.83;53.337;-6.293807
1648772137;869170034084252;8.83;11.17;53.337003;-6.293815
1648772168;869170034084252;8.92;11.77;53.337005;-6.293835
1648772180;869170034084252;8.08;11.33;53.337005;-6.293835
1648772191;869170034084252;8.17;14.67;53.337005;-6.293835
1648772203;869170034084252;8.17;16;53.337005;-6.293833
1648772214;869170034084252;10;13.17;53.33701;-6.293815
1648772245;869170034084252;6.08;11.62;53.337015;-6.293817
1648772256;869170034084252;6;10;53.33701;-6.29384
1648772268;869170034084252;7.25;9.17;53.337003;-6.293848
1648772279;869170034084252;7.67;9.5;53.337003;-6.293847
1648772291;869170034084252;5;6.17;53.337002;-6.293847
1648772322;869170034084252;5.62;7.92;53.336995;-6.293847
1648772333;869170034084252;6.92;7.83;53.336995;-6.293847
1648772345;869170034084252;7.33;9.83;53.336992;-6.293847
1648772356;869170034084252;5.33;8.67;53.336987;-6.293853
1648772367;869170034084252;6.67;9.67;53.336987;-6.293862
1648772398;869170034084252;8.54;11;53.336992;-6.293868
1648772410;869170034084252;7.33;11.17;53.336992;-6.293868
1648772421;869170034084252;5.5;10.58;53.336993;-6.293863
1648772433;869170034084252;6.67;9.5;53.336998;-6.293853
1648772444;869170034084252;9.25;10.17;53.336998;-6.293853
1648772475;869170034084252;9.38;9.62;53.336998;-6.293852
1648772487;869170034084252;6.42;6.42;53.336997;-6.293848
1648772498;869170034084252;5.33;5.33;53.336998;-6.293843
1648772510;869170034084252;6.83;6.83;53.337003;-6.293845
1648772521;869170034084252;7.67;7.83;53.337;-6.29385
1648772552;869170034084252;7.62;13.38;53.336992;-6.293847
1648772563;869170034084252;9.5;11.83;53.336995;-6.293842
1648772575;869170034084252;9.17;9.17;53.337;-6.29384
1648772586;869170034084252;8.5;8.83;53.337;-6.293838
1648772598;869170034084252;8.75;11.42;53.337;-6.293838
1648772629;869170034084252;4.69;8.92;53.337;-6.293838
1648772640;869170034084252;6.17;10.17;53.336995;-6.293835
1648772652;869170034084252;6.67;8;53.336985;-6.293828
1648772663;869170034084252;4.75;4.83;53.336975;-6.293818
1648772675;869170034084252;5;6;53.336973;-6.293817
1648772705;869170034084252;4;4;53.336973;-6.293827
1648772717;869170034084252;4.67;4.67;53.336972;-6.293833
1648772728;869170034084252;6.08;6.08;53.33697;-6.293843
1648772740;869170034084252;8.33;9;53.336972;-6.293848
1648772751;869170034084252;5.17;7.42;53.336973;-6.293845
1648772782;869170034084252;4.92;5.54;53.336987;-6.293833
1648772794;869170034084252;6;10.17;53.33698;-6.293825
1648772805;869170034084252;4.67;7.83;53.336978;-6.293813
1648772817;869170034084252;4;5.75;53.336995;-6.293805
1648772828;869170034084252;6.5;10.5;53.337008;-6.293813
1648772859;869170034084252;5.77;9.62;53.33701;-6.293832
1648772870;869170034084252;5.17;11.67;53.33701;-6.293843
1648772882;869170034084252;5.75;8;53.33702;-6.293858
1648772893;869170034084252;4.67;4.67;53.33702;-6.293858
1648772905;869170034084252;5.33;6.75;53.337015;-6.29385
1648772936;869170034084252;5.85;6.92;53.337005;-6.293828
1648772947;869170034084252;4.67;7;53.337005;-6.293825
1648772959;869170034084252;4.5;5.5;53.337;-6.29383
1648772970;869170034084252;4.67;6;53.336993;-6.293838
1648772982;869170034084252;4;5.67;53.336992;-6.29384
1648773013;869170034084252;10.5;15.5;53.33699;-6.293842
1648773024;869170034084252;17;18.67;53.336992;-6.293843
1648773036;869170034084252;18.58;19.25;53.33699;-6.293852
1648773047;869170034084252;11.75;16;53.336983;-6.293852
1648773059;869170034084252;11.25;14.33;53.33698;-6.293847
1648773090;869170034084252;8.67;11.67;53.336963;-6.293808
1648773101;869170034084252;8.67;8.67;53.336962;-6.293793
1648773113;869170034084252;13;14.5;53.336963;-6.29379
1648773124;869170034084252;16.92;18.58;53.336967;-6.293783
1648773136;869170034084252;14.25;18.33;53.33697;-6.293782
1648773166;869170034084252;12.5;16.17;53.336975;-6.293785
1648773178;869170034084252;9.67;11.33;53.336975;-6.293785
1648773189;869170034084252;9.83;10.33;53.336975;-6.293785
1648773201;869170034084252;8.67;11.58;53.336963;-6.293783
1648773212;869170034084252;8.33;12.83;53.336963;-6.293783
1648773243;869170034084252;6;9.77;53.336957;-6.293777
1648773255;869170034084252;6.67;11.17;53.336957;-6.293777
1648773266;869170034084252;6;11.5;53.336957;-6.293777
1648773278;869170034084252;8;9.33;53.336957;-6.293778
1648773289;869170034084252;8.58;9.42;53.336957;-6.293778
1648773319;869170034084252;16.08;21.92;53.336957;-6.293793
1648773331;869170034084252;16.17;19.83;53.336953;-6.293797
1648773342;869170034084252;12.75;18.83;53.33695;-6.293805
1648773354;869170034084252;13.67;21.5;53.336947;-6.293812
1648773365;869170034084252;8.75;14.17;53.33694;-6.293817
1648773395;869170034084252;10.25;14.75;53.336925;-6.293812
1648773406;869170034084252;10;14.25;53.336928;-6.29381
1648773418;869170034084252;8.83;14.58;53.33694;-6.293812
1648773429;869170034084252;5.67;10.83;53.336933;-6.293818
1648773441;869170034084252;6;9.25;53.336923;-6.29382
1648773471;869170034084252;4.83;6.83;53.336907;-6.29383
1648773482;869170034084252;5.17;7.17;53.336905;-6.293833
1648773494;869170034084252;4.83;5.5;53.336895;-6.293827
1648773505;869170034084252;5.33;7.67;53.336898;-6.293825
1648773517;869170034084252;5;11.58;53.336905;-6.293828
1648773548;869170034084252;8.23;10.08;53.336902;-6.293825
1648773559;869170034084252;6.33;11.5;53.336905;-6.293828
1648773571;869170034084252;7.33;11.33;53.33691;-6.293827
1648773582;869170034084252;5.33;5.75;53.336917;-6.293828
1648773594;869170034084252;5;7.67;53.33692;-6.293838
1648773624;869170034084252;4.62;6.77;53.336908;-6.293833
1648773636;869170034084252;5.83;7.5;53.3369;-6.293828
1648773647;869170034084252;5.58;9.25;53.336895;-6.293825
1648773659;869170034084252;7;7.83;53.336897;-6.293823
1648773670;869170034084252;5.58;5.58;53.336902;-6.293825
1648773700;869170034084252;6.5;9.92;53.336883;-6.293837
1648773712;869170034084252;8.5;9.67;53.336882;-6.293812
1648773723;869170034084252;7.17;8.5;53.336887;-6.293775
1648773735;869170034084252;5.83;7.17;53.336877;-6.29374
1648773746;869170034084252;4.75;4.75;53.336875;-6.293728
1648773776;869170034084252;4.5;4.5;53.336898;-6.293758
1648773788;869170034084252;4.67;7.83;53.336902;-6.293763
1648773799;869170034084252;6.17;10.58;53.336903;-6.293767
1648773811;869170034084252;4.5;4.5;53.336908;-6.293758
1648773822;869170034084252;4.08;4.08;53.336927;-6.293755
1648773852;869170034084252;4.08;5.08;53.336918;-6.293783
1648773864;869170034084252;4.83;9.83;53.336922;-6.293793
1648773875;869170034084252;7.58;12.67;53.336925;-6.293792
1648773886;869170034084252;8.83;11.17;53.336922;-6.293783
1648773898;869170034084252;7.58;11.25;53.336922;-6.293787
1648773929;869170034084252;5.54;5.54;53.336918;-6.293815
1648773940;869170034084252;4.92;6.08;53.336905;-6.293807
1648773952;869170034084252;5.83;9.33;53.336903;-6.293805
1648773963;869170034084252;4.5;8.58;53.336902;-6.293798
1648773975;869170034084252;4.33;6.67;53.336892;-6.293793
1648774005;869170034084252;5;11.83;53.336887;-6.293785
1648774016;869170034084252;5.83;12.08;53.336895;-6.293783
1648774028;869170034084252;6.67;11.67;53.3369;-6.293782
1648774039;869170034084252;5.33;8.67;53.336903;-6.293777
1648774051;869170034084252;4.5;6.33;53.336908;-6.29377
1648774081;869170034084252;7;10.67;53.336903;-6.293775
1648774092;869170034084252;5.42;8.92;53.336902;-6.293778
1648774103;869170034084252;4.67;4.83;53.336898;-6.293783
1648774115;869170034084252;4.08;6.25;53.336898;-6.293783
1648774126;869170034084252;4.5;8;53.336898;-6.293782
1648774156;869170034084252;3.83;5.5;53.33689;-6.293783
1648774168;869170034084252;3.83;6.83;53.336887;-6.293778
1648774179;869170034084252;3.5;6.33;53.336887;-6.293783
1648774191;869170034084252;5.58;5.67;53.336892;-6.293802
1648774202;869170034084252;5.5;6.33;53.336893;-6.293813
1648774232;869170034084252;7.33;8.33;53.336887;-6.293795
1648774244;869170034084252;6.75;6.83;53.336892;-6.293788
1648774255;869170034084252;5.33;7.5;53.336893;-6.293788
1648774267;869170034084252;5.25;7;53.336895;-6.293795
1648774278;869170034084252;5.5;8;53.336895;-6.293808
1648774308;869170034084252;4.83;6.33;53.33693;-6.29383
1648774320;869170034084252;4.17;5.5;53.336938;-6.293845
1648774331;869170034084252;3;5;53.336943;-6.29385
1648774343;869170034084252;4.75;10.5;53.336948;-6.293853
1648774354;869170034084252;4.5;15.33;53.336948;-6.293855
1648774384;869170034084252;3.33;5.17;53.33696;-6.293872
1648774396;869170034084252;4.08;8.5;53.33696;-6.293872
1648774407;869170034084252;4.17;6;53.33696;-6.293872
1648774419;869170034084252;5;5.08;53.336968;-6.293857
1648774430;869170034084252;5;5;53.336977;-6.29384
1648774461;869170034084252;5.92;8.15;53.336978;-6.293812
1648774472;869170034084252;4.33;9.33;53.336973;-6.29382
1648774484;869170034084252;3.83;8.33;53.336973;-6.293823
1648774495;869170034084252;5.67;9.67;53.336967;-6.293828
1648774507;869170034084252;4.83;6.58;53.336973;-6.29384
1648774538;869170034084252;4;4;53.336972;-6.29385
1648774549;869170034084252;4;4.42;53.336968;-6.293848
1648774561;869170034084252;5;7.67;53.33696;-6.29385
1648774572;869170034084252;4.58;6.17;53.336962;-6.293852
1648774583;869170034084252;3.33;8.17;53.33696;-6.293852
1648774614;869170034084252;4.23;7.38;53.336968;-6.293852
1648774626;869170034084252;3.17;8.67;53.336968;-6.293852
1648774637;869170034084252;3.92;6;53.336972;-6.29385
1648774649;869170034084252;4;6.83;53.336972;-6.29385
1648774660;869170034084252;3.5;8.75;53.336973;-6.29385
1648774691;869170034084252;3.85;3.85;53.336973;-6.293862
1648774703;869170034084252;5.25;5.25;53.336965;-6.293863
1648774714;869170034084252;4.67;5.83;53.336962;-6.293863
1648774726;869170034084252;3.5;5.17;53.336962;-6.293863
1648774737;869170034084252;4;7;53.33696;-6.293863
1648774768;869170034084252;5.15;11.38;53.336948;-6.293853
1648774779;869170034084252;4.33;9.17;53.336948;-6.293853
1648774791;869170034084252;5.33;7.83;53.336948;-6.293853
1648774802;869170034084252;4.83;4.83;53.336943;-6.293848
1648774814;869170034084252;4.17;10.33;53.336928;-6.293825
1648774831;869170034043340;5.23;9.38;53.34779;-6.273772
1648774845;869170034084252;5.31;6.62;53.336928;-6.293808
1648774856;869170034084252;4.75;4.83;53.336928;-6.293808
1648774858;869170034043340;5.58;8.17;53.347702;-6.273533
1648774868;869170034084252;3.83;6.5;53.33694;-6.293825
1648774870;869170034043340;6;10;53.347413;-6.27348
1648774879;869170034084252;3.75;8.42;53.336943;-6.293825
1648774881;869170034043340;5.58;8.33;53.34731;-6.273355
1648774891;869170034084252;4;4.33;53.336927;-6.293825
1648774893;869170034043340;6.33;7.5;53.347325;-6.273175
1648774904;869170034043340;7.25;8.33;53.347778;-6.273222
1648774921;869170034084252;5;7.23;53.3369;-6.293813
1648774933;869170034084252;5.17;5.33;53.336898;-6.29381
1648774934;869170034043340;5.08;9.85;53.347992;-6.274523
1648774944;869170034084252;4.33;4.33;53.336893;-6.293805
1648774945;869170034043340;6.33;8;53.347988;-6.27453
1648774956;869170034084252;4.67;5.33;53.336893;-6.293805
1648774957;869170034043340;6.42;7.67;53.347915;-6.274778
1648774967;869170034084252;4.75;6.92;53.3369;-6.293815
1648774968;869170034043340;5.33;6.17;53.347018;-6.27505
1648774980;869170034043340;3;3.83;53.346108;-6.275453
1648774998;869170034084252;6.92;10.15;53.336903;-6.29382
1648775010;869170034084252;5.42;6.42;53.336903;-6.29382
1648775010;869170034043340;6.17;6.5;53.345265;-6.275893
1648775021;869170034084252;6.33;7.67;53.336903;-6.29382
1648775021;869170034043340;5;6.67;53.344168;-6.276313
1648775033;869170034084252;6.42;9.08;53.336903;-6.29382
1648775033;869170034043340;4;5;53.343507;-6.27521
1648775044;869170034084252;6.33;8.33;53.336903;-6.29382
1648775044;869170034043340;4.67;5.67;53.34317;-6.275532
1648775056;869170034043340;4.5;6.33;53.342697;-6.27577
1648775075;869170034084252;4.67;10.33;53.336903;-6.293822
1648775085;869170034043340;2.17;2.17;53.339935;-6.273933
1648775086;869170034084252;5;6.17;53.336903;-6.293822
1648775096;869170034043340;3.75;7.17;53.339228;-6.273583
1648775098;869170034084252;5.5;5.5;53.336903;-6.293822
1648775108;869170034043340;9.67;12.92;53.339348;-6.274593
1648775109;869170034084252;3.5;5;53.336902;-6.29382
1648775120;869170034043340;6.75;7.67;53.338915;-6.275868
1648775121;869170034084252;4.42;8.25;53.336893;-6.293827
1648775131;869170034043340;2.83;7.33;53.338817;-6.278132
1648775152;869170034084252;4.46;7.08;53.33689;-6.293828
1648775163;869170034084252;5.25;9.83;53.336892;-6.293835
1648775175;869170034084252;6.33;10.83;53.336892;-6.293837
1648775176;869170034043340;2.25;2.25;53.33739;-6.285988
1648775186;869170034084252;6.67;11.83;53.336892;-6.293837
1648775187;869170034043340;3.5;5.67;53.336743;-6.287558
1648775198;869170034084252;8.17;12.58;53.336892;-6.293837
1648775199;869170034043340;2.42;7.75;53.335738;-6.289247
1648775210;869170034043340;1.67;6.67;53.334435;-6.289983
1648775222;869170034043340;2;4.33;53.33368;-6.291
1648775229;869170034084252;8;10.31;53.336893;-6.293837
1648775240;869170034084252;5.5;9.83;53.336893;-6.293837
1648775251;869170034084252;5.83;7.67;53.336893;-6.293837
1648775251;869170034043340;4.67;7.67;53.332282;-6.29309
1648775262;869170034043340;5.67;7.17;53.332057;-6.293443
1648775263;869170034084252;5.83;8.5;53.336893;-6.293837
1648775274;869170034084252;6.67;8.58;53.336893;-6.293837
1648775274;869170034043340;8.67;10.33;53.33135;-6.295163
1648775285;869170034043340;4;8.58;53.330593;-6.297017
1648775297;869170034043340;2.67;6.83;53.329948;-6.298612
1648775305;869170034084252;8.46;11.23;53.336892;-6.293837
1648775317;869170034084252;8.92;12.42;53.336892;-6.293837
1648775326;869170034043340;3;3.83;53.32866;-6.3044
1648775328;869170034084252;6.33;9.5;53.336892;-6.293837
1648775337;869170034043340;1.83;2.5;53.328215;-6.306463
1648775340;869170034084252;8.25;11.5;53.336892;-6.293837
1648775349;869170034043340;1.83;2.67;53.328005;-6.30741
1648775351;869170034084252;7.17;10;53.336893;-6.293837
1648775360;869170034043340;3.67;5;53.327928;-6.307865
1648775371;869170034043340;2.83;4;53.327588;-6.309217
1648775382;869170034084252;4.15;11.08;53.336893;-6.293837
1648775394;869170034084252;5.5;8.67;53.336893;-6.293837
1648775401;869170034043340;4.85;4.85;53.326458;-6.314545
1648775405;869170034084252;6;8.42;53.336893;-6.293837
1648775412;869170034043340;3.25;3.25;53.325607;-6.316743
1648775417;869170034084252;6.92;8.17;53.336902;-6.293838
1648775423;869170034043340;4;4.33;53.325333;-6.317192
1648775428;869170034084252;7.5;9.17;53.336903;-6.293838
1648775435;869170034043340;5.33;7.75;53.325333;-6.317192
1648775446;869170034043340;3.67;5.17;53.32501;-6.318195
1648775459;869170034084252;4.54;8.92;53.336912;-6.293843
1648775470;869170034084252;5.67;8.17;53.336915;-6.293848
1648775474;869170034043340;3;3.85;53.324497;-6.324745
1648775482;869170034084252;7.33;10;53.33692;-6.293852
1648775486;869170034043340;2.67;4;53.324135;-6.32695
1648775493;869170034084252;6.58;9.75;53.336922;-6.293853
1648775497;869170034043340;4.42;4.42;53.32413;-6.326935
1648775505;869170034084252;5.5;9.17;53.336923;-6.293858
1648775509;869170034043340;5.17;5.17;53.32413;-6.326935
1648775520;869170034043340;3.67;5.17;53.323733;-6.328205
1648775536;869170034084252;4.77;8.62;53.336917;-6.293863
1648775547;869170034084252;5.83;8.17;53.336917;-6.293863
1648775550;869170034043340;4.23;4.54;53.320302;-6.331427
1648775559;869170034084252;5;5.92;53.336917;-6.293863
1648775562;869170034043340;8.83;9.67;53.3192;-6.332128
1648775570;869170034084252;5;5;53.336917;-6.293863
1648775574;869170034043340;8.42;9.92;53.317693;-6.332743
1648775582;869170034084252;5.58;5.58;53.336917;-6.293862
1648775585;869170034043340;6.67;8.5;53.3169;-6.333075
1648775596;869170034043340;9.08;10.83;53.316647;-6.333635
1648775612;869170034084252;4.23;8.15;53.336907;-6.293845
1648775624;869170034084252;4.92;6.75;53.336902;-6.293827
1648775635;869170034084252;7.08;8.83;53.3369;-6.293828
1648775647;869170034084252;8.83;13.42;53.3369;-6.293828
1648775658;869170034084252;10.17;16.83;53.3369;-6.293828
1648775688;869170034084252;3.33;5.17;53.336895;-6.293832
1648775700;869170034084252;3.58;5;53.336895;-6.293828
1648775711;869170034084252;5.33;8.5;53.33689;-6.29382
1648775723;869170034084252;7.42;8.83;53.336887;-6.293818
1648775734;869170034084252;7.75;15.67;53.336883;-6.293823
1648775764;869170034084252;7.83;12;53.33687;-6.293822
1648775776;869170034084252;11.08;15.75;53.336867;-6.29382
1648775787;869170034084252;9.5;12.17;53.336865;-6.29382
1648775799;869170034084252;5.5;10.42;53.336865;-6.29382
1648775810;869170034084252;5.83;8.83;53.336865;-6.29382
1648775840;869170034084252;5.33;5.33;53.336875;-6.293832
1648775852;869170034084252;6;6;53.336875;-6.293832
1648775863;869170034084252;5.33;9.17;53.336875;-6.293832
1648775875;869170034084252;5.08;9.75;53.336875;-6.293832
1648775886;869170034084252;5.67;8.17;53.336875;-6.293832
1648775916;869170034084252;5.33;6.33;53.336878;-6.293835
1648775927;869170034084252;4.33;4.92;53.336882;-6.293848
1648775939;869170034084252;6.17;7.92;53.336888;-6.29387
1648775950;869170034084252;7.83;7.83;53.336893;-6.293887
1648775962;869170034084252;6.67;7.17;53.336893;-6.293883
1648775992;869170034084252;5.83;9.5;53.3369;-6.293875
1648776003;869170034084252;4.75;5.33;53.336908;-6.29387
1648776015;869170034084252;3.83;6.67;53.33691;-6.293868
1648776026;869170034084252;4.58;9.5;53.336915;-6.293872
1648776038;869170034084252;5.17;7;53.336923;-6.293872
1648776068;869170034084252;8;11.83;53.33692;-6.293878
1648776079;869170034084252;7.33;11;53.33692;-6.293878
1648776091;869170034084252;5.5;8.83;53.33692;-6.293878
1648776102;869170034084252;5;9;53.336905;-6.293863
1648776114;869170034084252;4.17;6.5;53.336893;-6.293845
1648776144;869170034084252;3.17;4.33;53.336867;-6.29388
1648776155;869170034084252;4.58;5.58;53.336867;-6.293868
1648776167;869170034084252;5.92;6.42;53.336867;-6.293863
1648776178;869170034084252;8.33;10.92;53.336865;-6.29386
1648776190;869170034084252;7;11.83;53.336865;-6.29386
1648776220;869170034084252;4.33;7;53.336865;-6.293858
1648776231;869170034084252;5;6.33;53.336865;-6.293855
1648776242;869170034084252;4.33;7;53.336853;-6.293853
1648776254;869170034084252;4.42;5.75;53.336843;-6.293853
1648776265;869170034084252;4;5.67;53.336842;-6.293848
1648776295;869170034084252;3.33;3.33;53.336845;-6.293843
1648776307;869170034084252;3.92;4.5;53.336845;-6.293843
1648776318;869170034084252;5.17;6.33;53.336845;-6.293843
1648776330;869170034084252;5;7.58;53.336843;-6.293852
1648776341;869170034084252;4.67;7;53.336843;-6.293853
1648776371;869170034084252;3;3;53.336843;-6.293855
1648776383;869170034084252;4.58;6.67;53.336843;-6.293855
1648776394;869170034084252;6;7.33;53.336843;-6.293855
1648776406;869170034084252;5.17;7.58;53.336843;-6.293855
1648776417;869170034084252;4.5;7.33;53.336843;-6.293855
1648776447;869170034084252;2.17;7.17;53.336843;-6.293855
1648776459;869170034084252;2;2.42;53.336843;-6.293855
1648776470;869170034084252;3;3;53.336843;-6.293855
1648776482;869170034084252;2.67;2.67;53.336843;-6.293855
1648776493;869170034084252;3.33;3.33;53.336833;-6.29387
1648776523;869170034084252;4.33;6.83;53.336827;-6.293887
1648776535;869170034084252;5;6.83;53.336827;-6.293887
1648776546;869170034084252;4.83;8;53.33683;-6.293882
1648776558;869170034084252;4.25;5.25;53.336837;-6.293877
1648776569;869170034084252;3.67;4.83;53.336838;-6.293878
1648776599;869170034084252;9.67;11;53.336863;-6.293868
1648776610;869170034084252;9.75;9.75;53.336867;-6.293873
1648776622;869170034084252;6.83;10;53.336868;-6.293873
1648776633;869170034084252;5.25;8.67;53.336868;-6.293873
1648776645;869170034084252;5.33;9.33;53.336868;-6.293872
1648776675;869170034084252;4.83;8.83;53.336868;-6.293872
1648776686;869170034084252;4.08;8.08;53.336868;-6.293872
1648776698;869170034084252;4.17;9.83;53.336868;-6.293872
1648776709;869170034084252;5.08;8.42;53.336868;-6.293872
1648776721;869170034084252;5.67;8;53.336868;-6.293872
1648776751;869170034084252;3.17;5.5;53.33687;-6.293872
1648776762;869170034084252;4;8.08;53.33687;-6.293872
1648776774;869170034084252;4.5;5.17;53.33687;-6.293872
1648776785;869170034084252;4.25;5.25;53.33687;-6.293872
1648776797;869170034084252;3.67;5;53.33687;-6.293872
1648776827;869170034084252;3.67;9.33;53.33687;-6.293873
1648776838;869170034084252;2.17;5.58;53.33687;-6.293873
1648776850;869170034084252;2.33;3.67;53.33687;-6.293873
1648776861;869170034084252;3;5;53.33687;-6.293875
1648776873;869170034084252;3.5;5.17;53.33687;-6.293873
1648776903;869170034084252;3.33;5;53.33687;-6.293873
1648776914;869170034084252;3.42;3.5;53.33687;-6.293873
1648776925;869170034084252;3;4;53.33687;-6.293873
1648776937;869170034084252;3;3.58;53.33687;-6.293873
1648776948;869170034084252;3.33;4.5;53.336865;-6.29386
1648776979;869170034084252;4.46;4.46;53.336855;-6.293837
1648776991;869170034084252;3.67;3.67;53.336855;-6.293837
1648777002;869170034084252;3.58;4.58;53.336858;-6.293842
1648777014;869170034084252;4;5.5;53.336872;-6.293845
1648777025;869170034084252;3.58;5.33;53.336872;-6.293845
1648777056;869170034084252;3.62;4.31;53.336872;-6.293843
1648777068;869170034084252;3.17;5;53.336872;-6.293843
1648777079;869170034084252;3.17;3.17;53.336873;-6.293853
1648777091;869170034084252;3.25;3.25;53.336873;-6.293853
1648777102;869170034084252;3.17;3.17;53.336872;-6.293858
1648777133;869170034084252;2.85;2.85;53.336872;-6.293857
1648777144;869170034084252;2.33;4.5;53.336872;-6.293857
1648777156;869170034084252;3;5.17;53.336872;-6.293857
1648777167;869170034084252;3.33;4;53.336872;-6.293857
1648777179;869170034084252;3;3.92;53.336872;-6.293857
1648777210;869170034084252;4.46;5.23;53.336872;-6.293857
1648777221;869170034084252;4.42;4.42;53.336872;-6.293857
1648777233;869170034084252;4.5;4.5;53.336872;-6.293857
1648777244;869170034084252;4.92;7.67;53.336873;-6.293858
1648777256;869170034084252;4.17;6.17;53.336873;-6.293858
1648777286;869170034084252;5;8.31;53.336853;-6.293863
1648777298;869170034084252;5.33;10.67;53.336853;-6.293863
1648777309;869170034084252;5.83;10.25;53.336853;-6.293863
1648777321;869170034084252;3.17;7.67;53.336853;-6.293867
1648777332;869170034084252;3.58;4.75;53.336852;-6.293872
1648777363;869170034084252;3.46;4.46;53.336863;-6.293892
1648777375;869170034084252;3;4.25;53.336868;-6.293908
1648777386;869170034084252;3.17;3.67;53.336868;-6.293908
1648777398;869170034084252;3;3;53.336868;-6.293908
1648777409;869170034084252;3.5;3.5;53.336868;-6.293907
1648777440;869170034084252;3;6.69;53.336868;-6.293907
1648777451;869170034084252;4;6.67;53.336868;-6.293907
1648777463;869170034084252;4.58;8.33;53.336868;-6.293907
1648777474;869170034084252;4.33;9.5;53.336868;-6.293905
1648777486;869170034084252;4.25;7.75;53.336868;-6.293905
1648777517;869170034084252;5.31;8.15;53.336868;-6.293903
1648777528;869170034084252;5.5;9.33;53.336867;-6.293898
1648777540;869170034084252;6.33;8.5;53.336863;-6.293892
1648777551;869170034084252;4.92;8.42;53.336863;-6.29389
1648777563;869170034084252;3.67;7.67;53.336863;-6.29389
1648777594;869170034084252;3.85;4.85;53.336863;-6.29389
1648777605;869170034084252;3.5;5;53.336863;-6.29389
1648777616;869170034084252;4.42;5.67;53.336863;-6.293888
1648777628;869170034084252;4;5.17;53.336863;-6.293888
1648777639;869170034084252;3.42;4.5;53.336863;-6.293888
